source_taxon_name,source_taxon_path,interaction_type,target_taxon_name,target_taxon_path,latitude,longitude,event_date,study_citation,study_url
Beauveria bassiana,Life | Cellular Organisms | Eukaryota | Opisthokonta | Nucletmycea | Fungi | Dikarya | Ascomycota | Sordariomycetes | Hypocreales | Cordycipitaceae | Beauveria | Beauveria bassiana,pathogenOf,Oecophylla smaragdina,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae | Oecophylla | Oecophylla smaragdina,,,,"Onstad, D.W. EDWIP: Ecological Database of the World's Insect Pathogens. Champaign, Illinois: Illinois Natural History Survey, [23/11/2016]. http://insectweb.inhs.uiuc.edu/Pathogens/EDWIP",
Normanbya normanbyi,Life | Cellular Organisms | Eukaryota | Archaeplastida | Chloroplastida | Streptophyta | Embryophytes | Tracheophyta | Spermatophytes | Angiosperms | Monocots | Commelinids | Arecales | Arecaceae | Normanbya | Normanbya normanbyi,eatenBy,Oecophylla smaragdina,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae | Oecophylla | Oecophylla smaragdina,-16.1166667,145.45,,"Blüthgen, N., N. E. Stork, and K. Fiedler. 2004. Bottom-up control and co-occurrence in complex communities: honeydew and nectar determine a rainforest ant mosaic. Oikos 106: 344-358.",https://doi.org/10.1111/j.0030-1299.2004.12687.x
Pachygone longifolia,Biota | Eukaryota | Plantae | Cormophyta | Anthophyta | Angiospermae | Dicotyledones | Choripetalae | Dialypetaleae | Polycarpicae | Menispermaceae | Menispermoideae | Pachygoneae | Pachygone | Pachygone longifolia,eatenBy,Oecophylla smaragdina,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae | Oecophylla | Oecophylla smaragdina,-16.1166667,145.45,,"Blüthgen, N., N. E. Stork, and K. Fiedler. 2004. Bottom-up control and co-occurrence in complex communities: honeydew and nectar determine a rainforest ant mosaic. Oikos 106: 344-358.",https://doi.org/10.1111/j.0030-1299.2004.12687.x
Cardwellia sublimis,Life | Cellular Organisms | Eukaryota | Archaeplastida | Chloroplastida | Streptophyta | Embryophytes | Tracheophyta | Spermatophytes | Angiosperms | Eudicots | Proteales | Proteaceae | Cardwellia | Cardwellia sublimis,eatenBy,Oecophylla smaragdina,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae | Oecophylla | Oecophylla smaragdina,-16.1166667,145.45,,"Blüthgen, N., N. E. Stork, and K. Fiedler. 2004. Bottom-up control and co-occurrence in complex communities: honeydew and nectar determine a rainforest ant mosaic. Oikos 106: 344-358.",https://doi.org/10.1111/j.0030-1299.2004.12687.x
Elaeocarpus angustifolius,Life | Cellular Organisms | Eukaryota | Archaeplastida | Chloroplastida | Streptophyta | Embryophytes | Tracheophyta | Spermatophytes | Angiosperms | Eudicots | Superrosids | Rosids | Oxalidales | Elaeocarpaceae | Elaeocarpus | Elaeocarpus angustifolius,eatenBy,Oecophylla smaragdina,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae | Oecophylla | Oecophylla smaragdina,-16.1166667,145.45,,"Blüthgen, N., N. E. Stork, and K. Fiedler. 2004. Bottom-up control and co-occurrence in complex communities: honeydew and nectar determine a rainforest ant mosaic. Oikos 106: 344-358.",https://doi.org/10.1111/j.0030-1299.2004.12687.x
Toona ciliata,Biota | Eukaryota | Plantae | Cormophyta | Anthophyta | Angiospermae | Dicotyledones | Choripetalae | Dialypetaleae | Terebinthales | Meliaceae | Toona | Toona ciliata,eatenBy,Oecophylla smaragdina,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae | Oecophylla | Oecophylla smaragdina,-16.1166667,145.45,,"Blüthgen, N., N. E. Stork, and K. Fiedler. 2004. Bottom-up control and co-occurrence in complex communities: honeydew and nectar determine a rainforest ant mosaic. Oikos 106: 344-358.",https://doi.org/10.1111/j.0030-1299.2004.12687.x
Entada phaseoloides,Life | Cellular Organisms | Eukaryota | Archaeplastida | Chloroplastida | Streptophyta | Embryophytes | Tracheophyta | Spermatophytes | Angiosperms | Eudicots | Superrosids | Rosids | Fabales | Fabaceae | Entada | Entada phaseoloides,eatenBy,Oecophylla smaragdina,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae | Oecophylla | Oecophylla smaragdina,-16.1166667,145.45,,"Blüthgen, N., N. E. Stork, and K. Fiedler. 2004. Bottom-up control and co-occurrence in complex communities: honeydew and nectar determine a rainforest ant mosaic. Oikos 106: 344-358.",https://doi.org/10.1111/j.0030-1299.2004.12687.x
Rockinghamia angustifolia,Life | Cellular Organisms | Eukaryota | Archaeplastida | Chloroplastida | Streptophyta | Embryophytes | Tracheophyta | Spermatophytes | Angiosperms | Eudicots | Superrosids | Rosids | Malpighiales | Euphorbiaceae | Rockinghamia | Rockinghamia angustifolia,eatenBy,Oecophylla smaragdina,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae | Oecophylla | Oecophylla smaragdina,-16.1166667,145.45,,"Blüthgen, N., N. E. Stork, and K. Fiedler. 2004. Bottom-up control and co-occurrence in complex communities: honeydew and nectar determine a rainforest ant mosaic. Oikos 106: 344-358.",https://doi.org/10.1111/j.0030-1299.2004.12687.x
Wrightia laevis,Life | Cellular Organisms | Eukaryota | Archaeplastida | Chloroplastida | Streptophyta | Embryophytes | Tracheophyta | Spermatophytes | Angiosperms | Eudicots | Superasterids | Asterids | Gentianales | Apocynaceae | Wrightia | Wrightia laevis,eatenBy,Oecophylla smaragdina,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae | Oecophylla | Oecophylla smaragdina,-16.1166667,145.45,,"Blüthgen, N., N. E. Stork, and K. Fiedler. 2004. Bottom-up control and co-occurrence in complex communities: honeydew and nectar determine a rainforest ant mosaic. Oikos 106: 344-358.",https://doi.org/10.1111/j.0030-1299.2004.12687.x
Syzygium erythrocalyx,Life | Cellular Organisms | Eukaryota | Archaeplastida | Chloroplastida | Streptophyta | Embryophytes | Tracheophyta | Spermatophytes | Angiosperms | Eudicots | Superrosids | Rosids | Myrtales | Myrtaceae | Syzygium | Syzygium erythrocalyx,eatenBy,Oecophylla smaragdina,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae | Oecophylla | Oecophylla smaragdina,-16.1166667,145.45,,"Blüthgen, N., N. E. Stork, and K. Fiedler. 2004. Bottom-up control and co-occurrence in complex communities: honeydew and nectar determine a rainforest ant mosaic. Oikos 106: 344-358.",https://doi.org/10.1111/j.0030-1299.2004.12687.x
Trichosanthes pentaphylla,Life | Cellular Organisms | Eukaryota | Archaeplastida | Chloroplastida | Streptophyta | Embryophytes | Tracheophyta | Spermatophytes | Angiosperms | Eudicots | Superrosids | Rosids | Cucurbitales | Cucurbitaceae | Trichosanthes | Trichosanthes pentaphylla,eatenBy,Oecophylla smaragdina,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae | Oecophylla | Oecophylla smaragdina,-16.1166667,145.45,,"Blüthgen, N., N. E. Stork, and K. Fiedler. 2004. Bottom-up control and co-occurrence in complex communities: honeydew and nectar determine a rainforest ant mosaic. Oikos 106: 344-358.",https://doi.org/10.1111/j.0030-1299.2004.12687.x
Canthidium laetum,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Coleoptera | Polyphaga | Scarabaeiformia | Scarabaeoidea | Scarabaeidae | Canthidium | Canthidium laetum,interactsWith,Atta mexicana,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae | Atta | Atta mexicana,,,,A. Thessen. 2014. Species associations extracted from EOL text data objects via text mining. Accessed at <https://github.com/EOL/pseudonitzchia/archive/e5838965a186fba4b7215cd0d179c4526773bad5.zip> on 10 Apr 2026.,
Canthon indigaceus,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Coleoptera | Polyphaga | Scarabaeiformia | Scarabaeoidea | Scarabaeidae | Canthon | Canthon indigaceus,interactsWith,Atta mexicana,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae | Atta | Atta mexicana,,,,A. Thessen. 2014. Species associations extracted from EOL text data objects via text mining. Accessed at <https://github.com/EOL/pseudonitzchia/archive/e5838965a186fba4b7215cd0d179c4526773bad5.zip> on 10 Apr 2026.,
Beauveria bassiana,Life | Cellular Organisms | Eukaryota | Opisthokonta | Nucletmycea | Fungi | Dikarya | Ascomycota | Sordariomycetes | Hypocreales | Cordycipitaceae | Beauveria | Beauveria bassiana,pathogenOf,Atta mexicana,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae | Atta | Atta mexicana,,,,"Humber, R.A. 1992. Collection of entomopathogenic fungal cultures: catolog of strains, 1992. U.S. Department of Agriculture, Agriculture Research Service. ARS-110. 177pp. (Plant Protection Research Unit, U.S. Plant, Soil, and Water Laboratory, Tower Rd., Ithaca, N. Y. 14853-0331.); Humber, R.A. 1999? Collection of entomopathogenic fungal cultures (unpublished) U.S. Department of Agriculture, Agriculture Research Service, Plant Protection Research Unit, U.S. Plant, Soil, and Water Laboratory, Tower Rd., Ithaca, N. Y. 14853-0331.",
Ophiocordyceps unilateralis,Ophiocordyceps unilateralis,pathogenOf,Polyrhachis lamellidens,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae | Polyrhachis | Polyrhachis lamellidens,,,,"Kunimi, Y. 1993. A list of insect diseases of Japanese insects. In Iwahana H., Okada M., Kunimi Y., and Shimazu M. [eds.], Manual for the Research on Insect Pathogens. Nihon Shokubutuboeki-kyoukai, Tokyo, p222.",
Myrmecomyces annellisiae,Life | Cellular Organisms | Eukaryota | Opisthokonta | Nucletmycea | Fungi | Dikarya | Ascomycota | unclassified Ascomycota | Myrmecomyces | Myrmecomyces annellisiae,hasHost,Solenopsis quinquecuspis,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae | Solenopsis | Solenopsis quinquecuspis,,,,https://mycoportal.org/portal/collections/individual/index.php?occid=3218374,https://mycoportal.org/portal/collections/individual/index.php?occid=3218374
Beauveria bassiana,Life | Cellular Organisms | Eukaryota | Opisthokonta | Nucletmycea | Fungi | Dikarya | Ascomycota | Sordariomycetes | Hypocreales | Cordycipitaceae | Beauveria | Beauveria bassiana,pathogenOf,Solenopsis quinquecuspis,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae | Solenopsis | Solenopsis quinquecuspis,,,,"Onstad, D.W. EDWIP: Ecological Database of the World's Insect Pathogens. Champaign, Illinois: Illinois Natural History Survey, [23/11/2016]. http://insectweb.inhs.uiuc.edu/Pathogens/EDWIP",
Myrmicinosporidium durum,Biota | Eukaryota | Fungi | Eumycota | Chytridiomycota | Myrmicinosporidium | Myrmicinosporidium durum,pathogenOf,Pogonomyrmex barbatus,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae | Pogonomyrmex | Pogonomyrmex barbatus,,,,"Sanchez-Pena, S.R., Buschinger, A., Humber, R.A., 1993. Myrmicinosporidium durum, an enigmatic fungal parasite of ants. J. Invert. Pathol. 61: 90-96.",
Metarhizium anisopliae var. anisopliae,Metarhizium anisopliae var. anisopliae,pathogenOf,Pogonomyrmex barbatus,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae | Pogonomyrmex | Pogonomyrmex barbatus,,,,"Onstad, D.W. EDWIP: Ecological Database of the World's Insect Pathogens. Champaign, Illinois: Illinois Natural History Survey, [23/11/2016]. http://insectweb.inhs.uiuc.edu/Pathogens/EDWIP",
Beauveria bassiana,Life | Cellular Organisms | Eukaryota | Opisthokonta | Nucletmycea | Fungi | Dikarya | Ascomycota | Sordariomycetes | Hypocreales | Cordycipitaceae | Beauveria | Beauveria bassiana,pathogenOf,Solenopsis saevissima,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae | Solenopsis | Solenopsis saevissima,,,,"Onstad, D.W. EDWIP: Ecological Database of the World's Insect Pathogens. Champaign, Illinois: Illinois Natural History Survey, [23/11/2016]. http://insectweb.inhs.uiuc.edu/Pathogens/EDWIP",
Theobroma grandiflorum,Plantae | Viridiplantae | Streptophyta | Embryophyta | Tracheophyta | Spermatophytina | Magnoliopsida | Rosanae | Malvales | Malvaceae | Theobroma | Theobroma grandiflorum,pollinatedBy,Solenopsis saevissima,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae | Solenopsis | Solenopsis saevissima,,,,Maués et al. 2000,https://ainfo.cnptia.embrapa.br/digital/bitstream/item/39916/1/CircTec12.pdf
with termites,,interactsWith,Solenopsis saevissima,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae | Solenopsis | Solenopsis saevissima,-22.19872,-54.874893,1989-10-15T00:00:00Z,https://arctos.database.museum/guid/UTEP:Ento:16086,https://arctos.database.museum/guid/UTEP:Ento:16086
crickets # 5159,,interactsWith,Solenopsis xyloni,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae | Solenopsis | Solenopsis xyloni,29.05004,-106.400035,1981-06-28T00:00:00Z,https://arctos.database.museum/guid/UTEP:Ento:16187,https://arctos.database.museum/guid/UTEP:Ento:16187
Sol,Plantae | Sol,interactsWith,Solenopsis xyloni,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae | Solenopsis | Solenopsis xyloni,33.975303,-117.297805,1979-08-06T00:00:00Z,https://arctos.database.museum/guid/UTEP:Ento:16158,https://arctos.database.museum/guid/UTEP:Ento:16158
Solenopsis xyloni,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae | Solenopsis | Solenopsis xyloni,interactsWith,Solenopsis xyloni,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae | Solenopsis | Solenopsis xyloni,33.975303,-117.297805,1979-05-26T00:00:00Z,https://arctos.database.museum/guid/UTEP:Ento:16156,https://arctos.database.museum/guid/UTEP:Ento:16156
S. utilis larvae,,eatenBy,Solenopsis xyloni,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae | Solenopsis | Solenopsis xyloni,,,,"M. McKinnerney. (1978). Carrion Communities in the Northern Chihuahuan Desert. The Southwestern Naturalist. 23(4), pp. 563-576; see also McKinnerney, M. (1977). Carrion communities in the northern Chihuahuan Desert. M.S. thesis. University of Texas-El Paso, Texas. ",
Cochliomyia macellaria,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Diptera | Brachycera | Cyclorrhapha | Schizophora | Calyptratae | Oestroidea | Calliphoridae | Cochliomyia | Cochliomyia macellaria,eatenBy,Solenopsis xyloni,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae | Solenopsis | Solenopsis xyloni,,,,"M. McKinnerney. (1978). Carrion Communities in the Northern Chihuahuan Desert. The Southwestern Naturalist. 23(4), pp. 563-576; see also McKinnerney, M. (1977). Carrion communities in the northern Chihuahuan Desert. M.S. thesis. University of Texas-El Paso, Texas. ",
Wiedemannia (Wiedemannia),Eukaryota | Animalia | Arthropoda | Hexapoda | Insecta | Diptera | Empididae | Clinocerinae | Wiedemannia | Wiedemannia (Wiedemannia),eatenBy,Solenopsis xyloni,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae | Solenopsis | Solenopsis xyloni,,,,"M. McKinnerney. (1978). Carrion Communities in the Northern Chihuahuan Desert. The Southwestern Naturalist. 23(4), pp. 563-576; see also McKinnerney, M. (1977). Carrion communities in the northern Chihuahuan Desert. M.S. thesis. University of Texas-El Paso, Texas. ",
O. ochripyga larvae,,eatenBy,Solenopsis xyloni,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae | Solenopsis | Solenopsis xyloni,,,,"M. McKinnerney. (1978). Carrion Communities in the Northern Chihuahuan Desert. The Southwestern Naturalist. 23(4), pp. 563-576; see also McKinnerney, M. (1977). Carrion communities in the northern Chihuahuan Desert. M.S. thesis. University of Texas-El Paso, Texas. ",
Sericata,root | cellular organisms | Eukaryota | Opisthokonta | Metazoa | Eumetazoa | Bilateria | Protostomia | Spiralia | Lophotrochozoa | Mollusca | Gastropoda | Heterobranchia | Euthyneura | Panpulmonata | Eupulmonata | Stylommatophora | Helicina | Clausilioidea | Clausiliidae | Alopiinae | Sericata,eatenBy,Solenopsis xyloni,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae | Solenopsis | Solenopsis xyloni,,,,"M. McKinnerney. (1978). Carrion Communities in the Northern Chihuahuan Desert. The Southwestern Naturalist. 23(4), pp. 563-576; see also McKinnerney, M. (1977). Carrion communities in the northern Chihuahuan Desert. M.S. thesis. University of Texas-El Paso, Texas. ",
Phaenicia sericata,Animalia | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Hexapoda | Insecta | Pterygota | Neoptera | Holometabola | Diptera | Brachycera | Muscomorpha | Calliphoridae | Calliphorinae | Luciliini | Phaenicia | Phaenicia sericata,eatenBy,Solenopsis xyloni,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae | Solenopsis | Solenopsis xyloni,,,,"M. McKinnerney. (1978). Carrion Communities in the Northern Chihuahuan Desert. The Southwestern Naturalist. 23(4), pp. 563-576; see also McKinnerney, M. (1977). Carrion communities in the northern Chihuahuan Desert. M.S. thesis. University of Texas-El Paso, Texas. ",
Myrsidea birmensis,Animalia | Arthropoda | Insecta | Psocodea | Troctomorpha | Nanopsocetae | Phthiraptera | Amblycera | Menoponidae | Myrsidea | birmensis,eatenBy,Solenopsis xyloni,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae | Solenopsis | Solenopsis xyloni,,,,"M. McKinnerney. (1978). Carrion Communities in the Northern Chihuahuan Desert. The Southwestern Naturalist. 23(4), pp. 563-576; see also McKinnerney, M. (1977). Carrion communities in the northern Chihuahuan Desert. M.S. thesis. University of Texas-El Paso, Texas. ",
Sinea complexa,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Paraneoptera | Hemiptera | Heteroptera | Cimicomorpha | Reduvioidea | Reduviidae | Harpactorinae | Harpactorini | Sinea | Sinea complexa,eats,Solenopsis xyloni,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae | Solenopsis | Solenopsis xyloni,,,,"M. McKinnerney. (1978). Carrion Communities in the Northern Chihuahuan Desert. The Southwestern Naturalist. 23(4), pp. 563-576; see also McKinnerney, M. (1977). Carrion communities in the northern Chihuahuan Desert. M.S. thesis. University of Texas-El Paso, Texas. ",
Wiedemannia (Wiedemannia),Eukaryota | Animalia | Arthropoda | Hexapoda | Insecta | Diptera | Empididae | Clinocerinae | Wiedemannia | Wiedemannia (Wiedemannia),preyedUponBy,Solenopsis xyloni,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae | Solenopsis | Solenopsis xyloni,31.945278,-105.97,1976-05-01T00:00:00Z,"@article{McKinnerney_1978,	doi = {10.2307/3671178}, url = {https://doi.org/10.2307%2F3671178}, year = 1978, month = {dec}, publisher = {{JSTOR}}, volume = {23}, number = {4}, pages = {563}, author = {Marsha McKinnerney}, title = {Carrion Communities in the Northern Chihuahuan Desert}, journal = {The Southwestern Naturalist}}",https://www.jstor.org/stable/pdf/3671178.pdf?refreqid=excelsior%3A9615c0ca2bd96f73e7b3a6fa141aa19c
Sericata,root | cellular organisms | Eukaryota | Opisthokonta | Metazoa | Eumetazoa | Bilateria | Protostomia | Spiralia | Lophotrochozoa | Mollusca | Gastropoda | Heterobranchia | Euthyneura | Panpulmonata | Eupulmonata | Stylommatophora | Helicina | Clausilioidea | Clausiliidae | Alopiinae | Sericata,preyedUponBy,Solenopsis xyloni,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Endopterygota | Hymenoptera | Apocrita | Aculeata | Vespoidea | Formicidae | Solenopsis | Solenopsis xyloni,31.945278,-105.97,1976-05-01T00:00:00Z,"@article{McKinnerney_1978,	doi = {10.2307/3671178}, url = {https://doi.org/10.2307%2F3671178}, year = 1978, month = {dec}, publisher = {{JSTOR}}, volume = {23}, number = {4}, pages = {563}, author = {Marsha McKinnerney}, title = {Carrion Communities in the Northern Chihuahuan Desert}, journal = {The Southwestern Naturalist}}",https://www.jstor.org/stable/pdf/3671178.pdf?refreqid=excelsior%3A9615c0ca2bd96f73e7b3a6fa141aa19c
